"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
4421,"Aztecula sallaei","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Aztecula","sallaei",,"Aztecula sallaei","Aztec chub","Günther",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4422,"Aztecula sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Aztecula","unknown",,"Aztecula sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4423,"Baetidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4424,"Baetis","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Baetis","Unspecified",,"Baetis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4425,"Baetis alius","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Baetis","alius",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
4426,"Baetis bicaudatus","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Baetis","bicaudatus",,"Baetis bicaudatus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4427,"Baetis flavistriga","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Baetis","flavistriga",,"Baetis flavistriga",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4428,"Baetis notos","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Baetis","notos",,"Baetis notos",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4429,"Baetis tricaudatus","Arthropoda","Hexapoda","Insecta","Ephemeroptera ","Baetidae","Baetis","tricaudatus",,"Baetis tricaudatus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4430,"Baetisca","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetiscidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:22:07,"DbMigrationUtility",1/2/2009 11:22:07,"DbMigrationUtility"
4431,"Baetiscidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetiscidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:22:10,"DbMigrationUtility",1/2/2009 11:22:10,"DbMigrationUtility"
4432,"Behnigiidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Behnigiidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:21:41,"DbMigrationUtility",1/2/2009 11:21:41,"DbMigrationUtility"
4433,"Bibiocephala","Arthropoda","Hexapoda","Insecta","Diptera","Blephariceridae","Bibiocephala","Unspecified",,"Bibiocephala",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4434,"Bittacomorpha sp.","Arthropoda","Hexapoda","Insecta","Diptera","Ptochpteridae","Bittacomorpha","resolution only to Genus",,"Bittacomorpha sp.",,"Westwood",1835,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4435,"Blepharicera","Arthropoda","Hexapoda","Insecta","Diptera","Blephariceridae","Blepharicera","resolution only to Genus",,"Blepharicera sp.",,"Macquart",1843,,8/24/2009 16:00:31,"malmstedtjo",8/24/2009 16:00:31,"malmstedtjo"
4436,"Blepharicera sp.","Arthropoda","Hexapoda","Insecta","Diptera","Blephariceridae","Blepharicera","resolution only to Genus",,"Blepharicera sp.",,"Macquart",1843,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4437,"Blephariceridae","Arthropoda","Hexapoda","Insecta","Diptera","Blephariceridae","Unspecified","Unspecified",,"Blephariceridae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4438,"Bombyliidae","Arthropoda","Hexapoda","Insecta","Diptera","Bombyliidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:21:46,"DbMigrationUtility",1/2/2009 11:21:46,"DbMigrationUtility"
4439,"Boreochlus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Boreochlus","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4440,"Boreoheptagyia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Boreoheptagyia","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
4441,"Brachonidae","Arthropoda","Hexapoda","Insecta","Hymenoptera","Brachonidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:21:49,"DbMigrationUtility",1/2/2009 11:21:49,"DbMigrationUtility"
4442,"Brachycentridae","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Unspecified","Unspecified",,"Brachycentridae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4443,"Brachycentrus","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Brachycentrus","Unspecified",,"Brachycentrus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4444,"Brachycentrus americanus","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Brachycentrus","americanus",,"Brachycentrus americanus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4445,"Brachycentrus occidentalis","Arthropoda","Hexapoda","Insecta","Diptera","Brachycentridae","Brachycentrus","occidentalis",,"Brachycentrus occidentalis",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4446,"Brachycera","Arthropoda","Hexapoda","Insecta","Diptera","resolution only to Order","resolution only to Order","resolution only to Order",,"Resolution to Genus and species not applicable",,,,"Suborder",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4447,"Brillia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Brillia","Unspecified",,"Brillia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4448,"Brundiniella","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Brundiniella","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
4449,"Brychius","Arthropoda","Hexapoda","Insecta","Coleoptera","Haliplidae","Brychius","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
4450,"Bufo boreas","Chordata","Vertebrata","Amphibia","Anura","Bufonidae","Bufo","boreas",,"Bufo boreas","Western Toad",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4451,"Caecidotea sp.","Arthropoda","Crustacea","Malacostraca","Isopoda","Asellidae","Caecidotea","resolution only to Genus",,"Caecidotea sp.",,"Packard",1871,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4452,"Caenis","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Caenidae","Caenis","resolution only to Genus",,"Caenis sp.",,"Stephens",1835,,8/24/2009 16:00:36,"malmstedtjo",8/24/2009 16:00:36,"malmstedtjo"
4453,"Caenis sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Caenidae","Caenis","resolution only to Genus",,"Caenis sp.",,"Stephens",1835,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4454,"Calineuria","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlidae","Calineuria","Unspecified",,"Unspecified",,,,,1/2/2009 11:21:52,"DbMigrationUtility",1/2/2009 11:21:52,"DbMigrationUtility"
4455,"Calineuria californica","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlidae","Calineuria","californica",,"Calineuria californica",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4456,"Callibaetis","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:21:57,"DbMigrationUtility",1/2/2009 11:21:57,"DbMigrationUtility"
4457,"Callibaetis sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Callibaetis","resolution only to Genus",,"Callibaetis sp.",,"Eaton",1881,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4458,"Calliperla sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Calliperla","resolution only to Genus",,"Calliperla sp.",,"Banks",1947,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4459,"Caloparyphus","Arthropoda","Hexapoda","insecta","Diptera","Stratiomyidae","Caloparyphus","Unspecified",,"Caloparyphus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4460,"Campodeidae","Arthropoda","Insecta","Hexapoda","Diplura","Campodeidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:37,"DbMigrationUtility",1/2/2009 11:36:37,"DbMigrationUtility"
4461,"Campostoma anomalum","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Campostoma","anomalum",,"Campostoma anomalum","central stoneroller","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4462,"Campostoma oligolepis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Campostoma","oligolepis",,"Campostoma oligolepis","largescale stoneroller","Hubbs & Greene",1935,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4463,"Campostoma ornatum","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Campostoma","ornatum",,"Campostoma ornatum","Mexican stoneroller","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4464,"Campostoma pauciradii","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Campostoma","pauciradii",,"Campostoma pauciradii","bluefin stoneroller","Burr & Cashner",1983,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4465,"Campostoma sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Campostoma","unknown",,"Campostoma sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4466,"Camptocladius sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Camptocladius","resolution only to Genus",,"Camptocladius sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4467,"Canacidae","Arthropoda","Hexapoda","Insecta","Diptera","Canacidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:34,"DbMigrationUtility",1/2/2009 11:36:34,"DbMigrationUtility"
4468,"Cantharidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Cantharidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:31,"DbMigrationUtility",1/2/2009 11:36:31,"DbMigrationUtility"
4469,"Capnia sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Capniidae","Capnia","resolution only to Genus",,"Capnia sp.",,"Pictet",1841,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4470,"Capniidae","Arthropoda","Hexapoda","Insecta","Plecoptera ","Capniidae","Unspecified","Unspecified",,"Capniidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4471,"Carabidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Carabidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:23:13,"DbMigrationUtility",1/2/2009 11:23:13,"DbMigrationUtility"
4472,"Carassius auratus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Carassius","auratus",,"Carassius auratus","goldfish","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4473,"Carassius sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Carassius","unknown",,"Carassius sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4474,"Cardiocladius","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cardiocladius","Unspecified",,"Cardiocladius",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
4475,"Cardiocladius albiplumus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Cardiocladius","albiplumus",,"Cardiocladius albiplumus",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
4476,"Carpiodes carpio","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Carpiodes","carpio",,"Carpiodes carpio","river carpsucker","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4477,"Carpiodes cyprinus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Carpiodes","cyprinus",,"Carpiodes cyprinus","quillback","Lesueur",1817,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4478,"Carpiodes sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Carpiodes","unknown",,"Carpiodes sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4479,"Carpiodes velifer","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Carpiodes","velifer",,"Carpiodes velifer","highfin carpsucker","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4480,"Cascadoperla sp.","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Cascadoperla","resolution only to Genus",,"Cascadoperla sp.",,"Szczytko and Stewart",1979,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
4481,"Cascadoperla trictura","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Cascadoperla","trictura",,"Cascadoperla trictura",,"Szczytko and Stewart",1979,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
4482,"Catostomidae","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable","Sucker",,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
4483,"Catostomus ardens","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","ardens",,"Catostomus ardens","Utah sucker","Jordan & Gilbert",1881,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4484,"Catostomus bernardini","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","bernardini",,"Catostomus bernardini","Yaqui sucker","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4485,"Catostomus cahita","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","cahita",,"Catostomus cahita","Cahita sucker","Siebert & Minckley",1986,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4486,"Catostomus catostomus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","catostomus",,"Catostomus catostomus","longnose sucker","Forster",1773,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4487,"Catostomus clarkii","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","clarkii",,"Catostomus clarkii","desert sucker","Baird & Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4488,"Catostomus columbianus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","columbianus",,"Catostomus columbianus","bridgelip sucker","Eigenmann & Eigenmann",1893,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4489,"Catostomus commersonii","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","commersonii",,"Catostomus commersonii","white sucker","Lacepède",1803,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4490,"Catostomus discobolus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","discobolus",,"Catostomus discobolus","bluehead sucker","Cope",1871,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4491,"Catostomus fumeiventris","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","fumeiventris",,"Catostomus fumeiventris","Owens sucker","Miller",1973,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4492,"Catostomus insignis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","insignis",,"Catostomus insignis","Sonora sucker","Baird & Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4493,"Catostomus latipinnis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","latipinnis",,"Catostomus latipinnis","flannelmouth sucker","Baird & Girard",1853,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4494,"Catostomus leopoldi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","leopoldi",,"Catostomus leopoldi","fleshylip sucker","Siebert & Minckley",1986,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4495,"Catostomus macrocheilus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","macrocheilus",,"Catostomus macrocheilus","largescale sucker","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4496,"Catostomus microps","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","microps",,"Catostomus microps","Modoc sucker","Rutter",1908,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4497,"Catostomus nebuliferus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","nebuliferus",,"Catostomus nebuliferus","Nazas sucker","Garman",1881,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4498,"Catostomus occidentalis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","occidentalis",,"Catostomus occidentalis","Sacramento sucker","Ayres",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4499,"Catostomus platyrhynchus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","platyrhynchus",,"Catostomus platyrhynchus","mountain sucker","Cope",1874,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4500,"Catostomus plebeius","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","plebeius",,"Catostomus plebeius","Rio Grande sucker","Baird & Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4501,"Catostomus rimiculus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","rimiculus",,"Catostomus rimiculus","Klamath smallscale sucker","Gilbert & Snyder",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4502,"Catostomus santaanae","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","santaanae",,"Catostomus santaanae","Santa Ana sucker","Snyder",1908,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4503,"Catostomus snyderi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","snyderi",,"Catostomus snyderi","Klamath largescale sucker","Gilbert",1898,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4504,"Catostomus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","unknown",,"Catostomus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
4505,"Catostomus tahoensis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","tahoensis",,"Catostomus tahoensis","Tahoe sucker","Gill & Jordan",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4506,"Catostomus warnerensis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","warnerensis",,"Catostomus warnerensis","Warner sucker","Snyder",1908,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4507,"Catostomus wigginsi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Catostomus","wigginsi",,"Catostomus wigginsi","Opata sucker","Herre & Brock",1936,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
4508,"Catostomus/Rhinichthys sp.","Chordata","Vertebrata","Unspecified","Unspecified","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,6/24/2008 10:52:27,"DbMigrationUtility",6/24/2008 10:52:27,"volkca"
